,Date,High,Low,Open,Close,Volume,Adj Close
7332,2014-01-31,17.911785125732422,17.626785278320312,17.684999465942386,17.878570556640625,464797200.0,15.927005767822266
7333,2014-02-03,18.133214950561523,17.832143783569336,17.95035743713379,17.911785125732422,401464000.0,15.956603050231935
7334,2014-02-04,18.19499969482422,17.955713272094727,18.066070556640625,18.171070098876953,376681200.0,16.187578201293945
7335,2014-02-05,18.402856826782227,18.08035659790039,18.091428756713867,18.306785583496094,328344800.0,16.308481216430664
7336,2014-02-06,18.33928680419922,18.136070251464844,18.216428756713867,18.30392837524414,257765200.0,16.403541564941403
7337,2014-02-07,18.676071166992188,18.47785758972168,18.62071418762207,18.559999465942386,370280400.0,16.633018493652347
7338,2014-02-10,18.999643325805664,18.5,18.523571014404297,18.89249992370605,345559200.0,16.930999755859375
7339,2014-02-11,19.20535659790039,18.91071319580078,18.95035743713379,19.141429901123047,282256800.0,17.154088973999027
7340,2014-02-12,19.270000457763672,19.044286727905273,19.17678642272949,19.13999938964844,308100800.0,17.15280532836914
7341,2014-02-13,19.45892906188965,19.078571319580078,19.09499931335449,19.44392967224121,307398000.0,17.425178527832028
7342,2014-02-14,19.499286651611328,19.328929901123047,19.37392807006836,19.42821311950684,272924400.0,17.41109848022461
7343,2014-02-18,19.68535614013672,19.48607063293457,19.5,19.499643325805664,260251600.0,17.475114822387695
7344,2014-02-19,19.53178596496582,19.08392906188965,19.45535659790039,19.19178581237793,313768000.0,17.199214935302734
7345,2014-02-20,19.178571701049805,18.89285659790039,19.035356521606445,18.96964263916016,305858000.0,17.000139236450195
7346,2014-02-21,19.091785430908203,18.735713958740234,19.02821350097656,18.758928298950195,278784800.0,16.811304092407227
7347,2014-02-24,18.92571449279785,18.65785789489746,18.68392944335937,18.8410701751709,288909600.0,16.884910583496097
7348,2014-02-25,18.9132137298584,18.60714340209961,18.906429290771484,18.645000457763672,231952000.0,16.709199905395508
7349,2014-02-26,18.75,18.41428565979004,18.70035743713379,18.47678565979004,276217200.0,16.55844497680664
7350,2014-02-27,18.88500022888184,18.43035697937012,18.46928596496582,18.84535789489746,301882000.0,16.888761520385742
7351,2014-02-28,19.02678680419922,18.64714241027832,18.895713806152344,18.794286727905273,371968800.0,16.842988967895508
7352,2014-03-03,18.951786041259766,18.671785354614254,18.69357109069824,18.84857177734375,238781200.0,16.891639709472653
7353,2014-03-04,19.022857666015625,18.848928451538086,18.96428680419922,18.972856521606445,259140000.0,17.003023147583008
7354,2014-03-05,19.09821319580078,18.897499084472656,18.961429595947266,19.01285743713379,200062800.0,17.038867950439453
7355,2014-03-06,19.087142944335934,18.860713958740234,19.02821350097656,18.95535659790039,185488800.0,16.987335205078125
7356,2014-03-07,18.999286651611328,18.787500381469727,18.967500686645508,18.944286346435547,220729600.0,16.977413177490234
7357,2014-03-10,19.04750061035156,18.869285583496094,18.8700008392334,18.961429595947266,178584000.0,16.99277687072754
7358,2014-03-11,19.24071311950684,19.02107048034668,19.123214721679688,19.14607048034668,279224400.0,17.158256530761722
7359,2014-03-12,19.191070556640625,19.0,19.089643478393555,19.16464233398437,199326400.0,17.174890518188473
7360,2014-03-13,19.273571014404297,18.898571014404297,19.194286346435547,18.951786041259766,257742800.0,16.984132766723633
7361,2014-03-14,18.960357666015625,18.678571701049805,18.88535690307617,18.73892974853516,237199200.0,16.793380737304688
7362,2014-03-17,18.927499771118164,18.780357360839844,18.8464298248291,18.812143325805664,199544800.0,16.85898780822754
7363,2014-03-18,18.99892807006836,18.757143020629886,18.78214263916016,18.97857093811035,209647200.0,17.008148193359375
7364,2014-03-19,19.15142822265625,18.89285659790039,19.009286880493164,18.97357177734375,224756000.0,17.003660202026367
7365,2014-03-20,19.023929595947266,18.83392906188965,18.92464256286621,18.882143020629886,208398400.0,16.921724319458008
7366,2014-03-21,19.0625,18.79750061035156,18.997499465942386,19.03107070922852,374046400.0,17.05518913269043
7367,2014-03-24,19.303571701049805,19.109285354614254,19.229286193847656,19.256786346435547,355700800.0,17.257471084594727
7368,2014-03-25,19.491071701049805,19.27107048034668,19.33928680419922,19.46392822265625,282293200.0,17.443107604980472
7369,2014-03-26,19.60714340209961,19.2450008392334,19.51857185363769,19.277856826782227,299768000.0,17.276350021362305
7370,2014-03-27,19.33928680419922,19.11142921447754,19.286428451538086,19.19499969482422,222031600.0,17.202096939086914
7371,2014-03-28,19.24785614013672,19.08035659790039,19.2257137298584,19.17357063293457,200564000.0,17.182891845703125
7372,2014-03-31,19.31464385986328,19.140356063842773,19.258214950561523,19.169286727905273,168669200.0,17.17905616760254
7373,2014-04-01,19.352500915527344,19.17035675048828,19.205713272094727,19.34464263916016,200760000.0,17.336204528808597
7374,2014-04-02,19.40999984741211,19.295000076293945,19.37071418762207,19.376785278320312,180420800.0,17.365013122558597
7375,2014-04-03,19.375,19.20142936706543,19.335357666015625,19.24250030517578,162344000.0,17.24466896057129
7376,2014-04-04,19.28571319580078,18.94928550720215,19.278928756713867,18.99357032775879,275251200.0,17.021583557128903
7377,2014-04-07,18.96071434020996,18.63892936706543,18.85785675048828,18.695356369018555,289850400.0,16.754331588745114
7378,2014-04-08,18.790000915527344,18.524999618530273,18.756786346435547,18.694286346435547,243888400.0,16.753364562988278
7379,2014-04-09,18.94607162475586,18.64357185363769,18.665714263916016,18.940000534057614,206169600.0,16.97357177734375
7380,2014-04-10,19.00857162475586,18.684642791748047,18.952856063842773,18.695714950561523,239652000.0,16.754648208618164
7381,2014-04-11,18.67250061035156,18.46928596496582,18.53571319580078,18.5575008392334,271717600.0,16.630781173706055
7382,2014-04-14,18.648571014404297,18.47178649902344,18.639286041259766,18.63142967224121,205674000.0,16.69704246520996
7383,2014-04-15,18.6299991607666,18.26178550720215,18.58107185363769,18.498571395874023,266490000.0,16.57797622680664
7384,2014-04-16,18.6103572845459,18.36214256286621,18.501785278320312,18.53607177734375,214765600.0,16.611581802368164
7385,2014-04-17,18.84857177734375,18.542856216430664,18.571428298950195,18.74785614013672,284334400.0,16.80137825012207
7386,2014-04-21,19.0049991607666,18.71285629272461,18.762142181396484,18.97035789489746,182548800.0,17.000776290893555
7387,2014-04-22,18.99392890930176,18.803571701049805,18.868213653564453,18.98928642272949,202563200.0,17.01774024963379
7388,2014-04-23,18.968929290771484,18.730356216430664,18.895000457763672,18.741071701049805,394940000.0,16.795299530029293
7389,2014-04-24,20.35714340209961,20.026071548461914,20.293214797973636,20.27750015258789,759911600.0,18.17220687866211
7390,2014-04-25,20.42821311950684,20.141429901123047,20.161785125732425,20.42642974853516,390275200.0,18.3056755065918
7391,2014-04-28,21.27678680419922,20.448213577270508,20.457143783569336,21.217500686645508,669485600.0,19.014612197875977
7392,2014-04-29,21.28499984741211,21.05392837524414,21.20499992370605,21.15464210510254,337377600.0,18.958288192749023
7393,2014-04-30,21.4082145690918,21.064285278320312,21.165714263916016,21.074642181396484,456640800.0,18.88658905029297
7394,2014-05-01,21.24285697937012,20.941429138183594,21.14285659790039,21.124286651611328,244048000.0,18.931079864501953
7395,2014-05-02,21.2214298248291,21.061071395874023,21.155000686645508,21.163570404052734,191514400.0,18.96628189086914
7396,2014-05-05,21.46428680419922,21.071428298950195,21.07642936706543,21.46285629272461,287067200.0,19.234495162963867
7397,2014-05-06,21.586071014404297,21.22892951965332,21.49285697937012,21.22892951965332,374564400.0,19.02485656738281
7398,2014-05-07,21.331785202026367,20.9903564453125,21.258928298950195,21.15464210510254,282864400.0,18.958288192749023
7399,2014-05-08,21.22892951965332,20.94285774230957,21.008928298950195,20.999643325805664,230297200.0,18.92449188232422
7400,2014-05-09,20.9375,20.726070404052734,20.876428604125977,20.91214370727539,291597600.0,18.84563636779785
7401,2014-05-12,21.2021427154541,20.97857093811035,20.981786727905273,21.17250061035156,213208800.0,19.08026885986328
7402,2014-05-13,21.233570098876953,21.0964298248291,21.14285659790039,21.205713272094727,159737200.0,19.110191345214844
7403,2014-05-14,21.33571434020996,21.13357162475586,21.1582145690918,21.20964241027832,166404000.0,19.113733291625977
7404,2014-05-15,21.30714225769043,21.001428604125977,21.23928642272949,21.029285430908203,230846000.0,18.95120429992676
7405,2014-05-16,21.340356826782227,20.90714263916016,21.022499084472656,21.339643478393555,276256400.0,19.23089027404785
7406,2014-05-19,21.690357208251953,21.333213806152344,21.35178565979004,21.592500686645508,317755200.0,19.45876121520996
7407,2014-05-20,21.65714263916016,21.45464324951172,21.589643478393555,21.59678649902344,234836000.0,19.46261978149414
7408,2014-05-21,21.667856216430664,21.50214385986328,21.565357208251953,21.653928756713867,196859600.0,19.51412582397461
7409,2014-05-22,21.780357360839844,21.575000762939453,21.66428565979004,21.688213348388672,200760000.0,19.545015335083008
7410,2014-05-23,21.95464324951172,21.659643173217773,21.6875,21.93321418762207,232209600.0,19.76580619812012
7411,2014-05-27,22.35214233398437,21.986785888671875,21.99571418762207,22.343929290771484,348866000.0,20.135934829711914
7412,2014-05-28,22.49392890930176,22.277856826782227,22.35785675048828,22.28607177734375,315481600.0,20.083799362182614
7413,2014-05-29,22.74535751342773,22.42035675048828,22.423213958740234,22.692142486572266,376474000.0,20.44973564147949
7414,2014-05-30,23.00607109069824,22.46071434020996,22.78499984741211,22.60714340209961,564020800.0,20.37313842773437
7415,2014-06-02,22.67250061035156,22.23214340209961,22.64142990112305,22.451786041259766,369350800.0,20.233135223388672
7416,2014-06-03,22.812143325805664,22.4375,22.44499969482422,22.76928520202637,292709200.0,20.51925468444824
7417,2014-06-04,23.13892936706543,22.71821403503418,22.765714645385746,23.029285430908203,335482000.0,20.753564834594727
7418,2014-06-05,23.19178581237793,22.95035743713379,23.078571319580078,23.11964225769043,303805600.0,20.83498954772949
7419,2014-06-06,23.259286880493164,23.016786575317386,23.21071434020996,23.05607032775879,349938400.0,20.77770233154297
7420,2014-06-09,23.46999931335449,22.9375,23.17499923706055,23.42499923706055,301660000.0,21.11017417907715
7421,2014-06-10,23.76250076293945,23.39249992370605,23.6825008392334,23.5625,251108000.0,21.234086990356445
7422,2014-06-11,23.690000534057614,23.36750030517578,23.53249931335449,23.46500015258789,182724000.0,21.14622688293457
7423,2014-06-12,23.53000068664551,22.97500038146973,23.51000022888184,23.07250022888184,218996000.0,20.792510986328125
7424,2014-06-13,23.11000061035156,22.71999931335449,23.04999923706055,22.81999969482422,218100000.0,20.56496238708496
7425,2014-06-16,23.1875,22.86249923706055,22.877500534057614,23.04999923706055,142244000.0,20.77223396301269
7426,2014-06-17,23.17499923706055,22.95000076293945,23.07749938964844,23.020000457763672,118904000.0,20.745197296142575
7427,2014-06-18,23.07250022888184,22.837499618530273,23.0674991607666,23.045000076293945,134056000.0,20.76772117614746
7428,2014-06-19,23.07500076293945,22.834999084472656,23.07250022888184,22.96500015258789,142112000.0,20.69563102722168
7429,2014-06-20,23.13750076293945,22.72500038146973,22.962499618530273,22.727500915527344,403592000.0,20.481603622436523
7430,2014-06-23,22.90500068664551,22.649999618530273,22.82999992370605,22.707500457763672,174776000.0,20.46357727050781
7431,2014-06-24,22.934999465942386,22.54750061035156,22.6875,22.56999969482422,156144000.0,20.33966636657715
7432,2014-06-25,22.67499923706055,22.412500381469727,22.552499771118164,22.59000015258789,147476000.0,20.357688903808594
7433,2014-06-26,22.76250076293945,22.450000762939453,22.59250068664551,22.72500038146973,130516000.0,20.47935676574707
7434,2014-06-27,23.0,22.6924991607666,22.70499992370605,22.9950008392334,256116000.0,20.722671508789066
7435,2014-06-30,23.4325008392334,23.022499084472656,23.024999618530273,23.232500076293945,197929200.0,20.93670082092285
7436,2014-07-01,23.51749992370605,23.28249931335449,23.3799991607666,23.3799991607666,152892000.0,21.069625854492188
7437,2014-07-02,23.51499938964844,23.272499084472656,23.46750068664551,23.3700008392334,113860000.0,21.06061172485352
7438,2014-07-03,23.524999618530273,23.29999923706055,23.417499542236328,23.50749969482422,91567200.0,21.184520721435547
7439,2014-07-07,23.997499465942386,23.524999618530273,23.53499984741211,23.99250030517578,225872000.0,21.621597290039066
7440,2014-07-08,24.20000076293945,23.479999542236328,24.0674991607666,23.837499618530273,260888000.0,21.48191261291504
7441,2014-07-09,23.98749923706055,23.690000534057614,23.86000061035156,23.84749984741211,145744000.0,21.490922927856445
7442,2014-07-10,23.88750076293945,23.3799991607666,23.440000534057614,23.76000022888184,158744000.0,21.412071228027344
7443,2014-07-11,23.97249984741211,23.71500015258789,23.84000015258789,23.80500030517578,136072000.0,21.452625274658203
7444,2014-07-14,24.22249984741211,23.91250038146973,23.96500015258789,24.11249923706055,171240000.0,21.729738235473636
7445,2014-07-15,24.212499618530273,23.75749969482422,24.20000076293945,23.82999992370605,181911600.0,21.475154876708984
7446,2014-07-16,24.274999618530273,23.684999465942386,24.24250030517578,23.69499969482422,213585200.0,21.353492736816406
7447,2014-07-17,23.81999969482422,23.14249992370605,23.75749969482422,23.272499084472656,229192000.0,20.97274780273437
7448,2014-07-18,23.684999465942386,23.2549991607666,23.40500068664551,23.607500076293945,199952000.0,21.274639129638672
7449,2014-07-21,23.75,23.43000030517578,23.747499465942386,23.48500061035156,156316000.0,21.164247512817386
7450,2014-07-22,23.72249984741211,23.53000068664551,23.670000076293945,23.68000030517578,220788000.0,21.339975357055664
7451,2014-07-23,24.46999931335449,23.792499542236328,23.854999542236328,24.29750061035156,371672000.0,21.896459579467773
7452,2014-07-24,24.32999992370605,24.104999542236328,24.26000022888184,24.25749969482422,182916000.0,21.860408782958984
7453,2014-07-25,24.459999084472656,24.15999984741211,24.212499618530273,24.417499542236328,173876000.0,22.004600524902344
7454,2014-07-28,24.809999465942386,24.38750076293945,24.45499992370605,24.7549991607666,221272000.0,22.308746337890625
7455,2014-07-29,24.86000061035156,24.5625,24.832500457763672,24.59499931335449,172572000.0,22.164554595947266
7456,2014-07-30,24.67499923706055,24.417499542236328,24.61000061035156,24.53750038146973,132040000.0,22.11273956298828
7457,2014-07-31,24.36249923706055,23.832500457763672,24.290000915527344,23.899999618530273,227372000.0,21.53823471069336
7458,2014-08-01,24.15500068664551,23.70249938964844,23.72500038146973,24.03249931335449,194044000.0,21.657644271850586
7459,2014-08-04,24.145000457763672,23.792499542236328,24.09250068664551,23.897499084472656,159832000.0,21.535982131958008
7460,2014-08-05,23.920000076293945,23.59000015258789,23.84000015258789,23.78000068664551,223732000.0,21.430095672607425
7461,2014-08-06,23.8700008392334,23.677499771118164,23.6875,23.739999771118164,154232000.0,21.3940486907959
7462,2014-08-07,23.98749923706055,23.524999618530273,23.732500076293945,23.6200008392334,186844000.0,21.391786575317386
7463,2014-08-08,23.70499992370605,23.31999969482422,23.565000534057614,23.684999465942386,167460000.0,21.450647354125977
7464,2014-08-11,24.020000457763672,23.709999084472656,23.8174991607666,23.997499465942386,146340000.0,21.73367500305176
7465,2014-08-12,24.21999931335449,23.90250015258789,24.01000022888184,23.99250030517578,135180000.0,21.729143142700195
7466,2014-08-13,24.309999465942386,24.01000022888184,24.03750038146973,24.309999465942386,127664000.0,22.01668930053711
7467,2014-08-14,24.39249992370605,24.20000076293945,24.332500457763672,24.375,112464000.0,22.075559616088867
7468,2014-08-15,24.54750061035156,24.21500015258789,24.47500038146973,24.4950008392334,195804000.0,22.184240341186523
7469,2014-08-18,24.84250068664551,24.4950008392334,24.622499465942386,24.790000915527344,190288000.0,22.45140838623047
7470,2014-08-19,25.170000076293945,24.82999992370605,24.852500915527344,25.13249969482422,277596000.0,22.76159858703613
7471,2014-08-20,25.272499084472656,24.98749923706055,25.11000061035156,25.14249992370605,210796000.0,22.770660400390625
7472,2014-08-21,25.23500061035156,25.02750015258789,25.14249992370605,25.145000457763672,133912000.0,22.772918701171875
7473,2014-08-22,25.36750030517578,25.04750061035156,25.07250022888184,25.32999992370605,176736000.0,22.94046974182129
7474,2014-08-25,25.542499542236328,25.31999969482422,25.44750022888184,25.38500022888184,161080000.0,22.99028587341309
7475,2014-08-26,25.375,25.21500015258789,25.354999542236328,25.22249984741211,132608000.0,22.843107223510746
7476,2014-08-27,25.64249992370605,25.17499923706055,25.2549991607666,25.53249931335449,209476000.0,23.12386703491211
7477,2014-08-28,25.69499969482422,25.38999938964844,25.397499084472656,25.5625,273840000.0,23.151037216186523
7478,2014-08-29,25.72500038146973,25.54999923706055,25.71500015258789,25.625,178380000.0,23.20764350891113
7479,2014-09-02,25.934999465942386,25.68000030517578,25.76499938964844,25.82500076293945,214256000.0,23.38877296447754
7480,2014-09-03,25.79999923706055,24.645000457763672,25.774999618530273,24.73500061035156,501684000.0,22.40159797668457
7481,2014-09-04,25.022499084472656,24.44750022888184,24.712499618530273,24.53000068664551,342872000.0,22.215940475463867
7482,2014-09-05,24.84749984741211,24.57749938964844,24.70000076293945,24.74250030517578,233828000.0,22.408390045166016
7483,2014-09-08,24.82749938964844,24.51250076293945,24.82500076293945,24.59000015258789,185426800.0,22.2702751159668
7484,2014-09-09,25.770000457763672,24.03499984741211,24.770000457763672,24.497499465942386,759385200.0,22.186506271362305
7485,2014-09-10,25.27750015258789,24.440000534057614,24.502500534057614,25.25,403478400.0,22.868017196655273
7486,2014-09-11,25.36000061035156,24.90500068664551,25.102500915527344,25.357500076293945,249412400.0,22.965375900268555
7487,2014-09-12,25.54750061035156,25.270000457763672,25.302499771118164,25.415000915527344,250504400.0,23.0174560546875
7488,2014-09-15,25.76250076293945,25.36000061035156,25.70249938964844,25.40749931335449,245266000.0,23.010656356811523
7489,2014-09-16,25.315000534057614,24.72249984741211,24.95000076293945,25.21500015258789,267632400.0,22.83631706237793
7490,2014-09-17,25.45000076293945,25.147499084472656,25.3174991607666,25.395000457763672,243706000.0,22.99933242797852
7491,2014-09-18,25.587499618530273,25.38999938964844,25.482500076293945,25.44750022888184,149197600.0,23.04688835144043
7492,2014-09-19,25.587499618530273,25.125,25.57250022888184,25.239999771118164,283609600.0,22.85896110534668
7493,2014-09-22,25.53499984741211,25.145000457763672,25.45000076293945,25.26499938964844,211153600.0,22.88159942626953
7494,2014-09-23,25.73500061035156,25.13500022888184,25.149999618530273,25.65999984741211,253608800.0,23.239337921142575
7495,2014-09-24,25.712499618530273,25.29999923706055,25.540000915527344,25.4375,240687200.0,23.037830352783203
7496,2014-09-25,25.177499771118164,24.43000030517578,25.127500534057614,24.46750068664551,400368000.0,22.15933990478516
7497,2014-09-26,25.1875,24.60000038146973,24.63249969482422,25.1875,249482000.0,22.811410903930664
7498,2014-09-29,25.11000061035156,24.65749931335449,24.66250038146973,25.02750015258789,199065200.0,22.66650199890137
7499,2014-09-30,25.38500022888184,25.13249969482422,25.20249938964844,25.1875,221056400.0,22.811410903930664
7500,2014-10-01,25.17250061035156,24.67499923706055,25.147499084472656,24.795000076293945,205965200.0,22.45594024658203
7501,2014-10-02,25.05500030517578,24.51000022888184,24.8174991607666,24.97500038146973,191031200.0,22.618959426879886
7502,2014-10-03,25.052499771118164,24.76000022888184,24.86000061035156,24.90500068664551,173878400.0,22.555559158325195
7503,2014-10-06,25.16250038146973,24.854999542236328,24.98749923706055,24.90500068664551,148204800.0,22.555559158325195
7504,2014-10-07,25.03000068664551,24.6825008392334,24.857500076293945,24.6875,168376800.0,22.35857963562012
7505,2014-10-08,25.27750015258789,24.57749938964844,24.690000534057614,25.20000076293945,229618800.0,22.82272720336914
7506,2014-10-09,25.59499931335449,25.15250015258789,25.38500022888184,25.2549991607666,309506000.0,22.872543334960934
7507,2014-10-10,25.50749969482422,25.07500076293945,25.17250061035156,25.1825008392334,265326400.0,22.8068790435791
7508,2014-10-13,25.44499969482422,24.95249938964844,25.332500457763672,24.95249938964844,214333600.0,22.59858322143555
7509,2014-10-14,25.1299991607666,24.64249992370605,25.09749984741211,24.6875,254754400.0,22.35857963562012
7510,2014-10-15,24.78750038146973,23.795000076293945,24.49250030517578,24.38500022888184,403734400.0,22.084613800048828
7511,2014-10-16,24.43000030517578,23.852500915527344,23.88750076293945,24.065000534057614,288618000.0,21.794803619384766
7512,2014-10-17,24.75,24.20249938964844,24.375,24.417499542236328,272718800.0,22.114051818847656
7513,2014-10-20,24.989999771118164,24.55500030517578,24.57999992370605,24.940000534057614,310069200.0,22.587261199951172
7514,2014-10-21,25.7549991607666,25.3174991607666,25.7549991607666,25.61750030517578,378495600.0,23.20084381103516
7515,2014-10-22,26.02750015258789,25.649999618530273,25.709999084472656,25.747499465942386,273052400.0,23.318588256835934
7516,2014-10-23,26.26250076293945,25.90749931335449,26.020000457763672,26.207500457763672,284298800.0,23.735187530517575
7517,2014-10-24,26.372499465942386,26.13249969482422,26.295000076293945,26.30500030517578,188215600.0,23.823495864868164
7518,2014-10-27,26.3700008392334,26.17499923706055,26.212499618530273,26.27750015258789,136750800.0,23.798583984375
7519,2014-10-28,26.684999465942386,26.337499618530273,26.35000038146973,26.684999465942386,192243600.0,24.16764259338379
7520,2014-10-29,26.84250068664551,26.59000015258789,26.66250038146973,26.834999084472656,210751600.0,24.30349159240723
7521,2014-10-30,26.837499618530273,26.47500038146973,26.739999771118164,26.7450008392334,162619200.0,24.22198486328125
7522,2014-10-31,27.01000022888184,26.802499771118164,27.002500534057614,27.0,178557200.0,24.45292663574219
7523,2014-11-03,27.57500076293945,27.002500534057614,27.05500030517578,27.35000038146973,209130400.0,24.769908905029297
7524,2014-11-04,27.372499465942386,26.93000030517578,27.34000015258789,27.149999618530273,166297600.0,24.588777542114254
7525,2014-11-05,27.32500076293945,27.03249931335449,27.274999618530273,27.21500015258789,149743600.0,24.647647857666016
7526,2014-11-06,27.19750022888184,26.95000076293945,27.149999618530273,27.17499923706055,139874000.0,24.718135833740234
7527,2014-11-07,27.32999992370605,27.13750076293945,27.1875,27.252500534057614,134766000.0,24.788631439208984
7528,2014-11-10,27.332500457763672,27.167499542236328,27.2549991607666,27.207500457763672,108782000.0,24.747699737548828
7529,2014-11-11,27.4375,27.10000038146973,27.17499923706055,27.42499923706055,109769200.0,24.94553565979004
7530,2014-11-12,27.857500076293945,27.34250068664551,27.34499931335449,27.8125,187769600.0,25.298006057739254
7531,2014-11-13,28.36249923706055,27.899999618530273,27.95000076293945,28.20499992370605,238091600.0,25.655017852783203
7532,2014-11-14,28.54750061035156,27.802499771118164,28.28750038146973,28.545000076293945,176254400.0,25.96427917480469
7533,2014-11-17,29.31999969482422,28.32500076293945,28.5674991607666,28.497499465942386,186986800.0,25.92106628417969
7534,2014-11-18,28.92250061035156,28.47249984741211,28.48500061035156,28.86750030517578,176896000.0,26.25762176513672
7535,2014-11-19,28.934999465942386,28.45000076293945,28.86000061035156,28.667499542236328,167476800.0,26.07570457458496
7536,2014-11-20,29.21500015258789,28.712499618530273,28.727500915527344,29.07749938964844,173582000.0,26.44863700866699
7537,2014-11-21,29.39249992370605,29.00749969482422,29.377500534057614,29.11750030517578,228717200.0,26.48502540588379
7538,2014-11-24,29.6924991607666,29.15500068664551,29.212499618530273,29.65749931335449,189803200.0,26.97619438171387
7539,2014-11-25,29.9375,29.36249923706055,29.76749992370605,29.399999618530273,275361600.0,26.741979598999023
7540,2014-11-26,29.774999618530273,29.457500457763672,29.48500061035156,29.75,163073200.0,27.060333251953125
7541,2014-11-28,29.85000038146973,29.51250076293945,29.8174991607666,29.732500076293945,99257600.0,27.044416427612305
7542,2014-12-01,29.8125,27.8174991607666,29.70249938964844,28.76749992370605,335256000.0,26.166662216186523
7543,2014-12-02,28.9375,28.1875,28.375,28.65749931335449,237395600.0,26.06661033630371
7544,2014-12-03,29.087499618530273,28.77750015258789,28.9375,28.982500076293945,172253600.0,26.36222267150879
7545,2014-12-04,29.29999923706055,28.82250022888184,28.9424991607666,28.872499465942386,168178000.0,26.262170791625977
7546,2014-12-05,29.020000457763672,28.65999984741211,28.997499465942386,28.75,153275600.0,26.150747299194336
7547,2014-12-08,28.66250038146973,27.90500068664551,28.524999618530273,28.10000038146973,230659600.0,25.559513092041016
7548,2014-12-09,28.57500076293945,27.337499618530273,27.54750061035156,28.53000068664551,240832000.0,25.95063400268555
7549,2014-12-10,28.712499618530273,27.88500022888184,28.602500915527344,27.98749923706055,178261200.0,25.457185745239254
7550,2014-12-11,28.45000076293945,27.834999084472656,28.065000534057614,27.90500068664551,165606800.0,25.382139205932614
7551,2014-12-12,27.96750068664551,27.395000457763672,27.614999771118164,27.4325008392334,224112400.0,24.95236015319824
