Date,High,Low,Open,Close,Volume,Adj Close
2013-06-12,25.0,24.799999237060547,25.0,25.0,6005.0,25.0
2013-06-13,25.5,25.0,25.0,25.5,1560.0,25.5
2013-06-14,25.5,25.5,25.5,25.5,0.0,25.5
2013-06-17,26.0,25.799999237060547,25.799999237060547,26.0,150.0,26.0
2013-06-18,27.5,27.5,27.5,27.5,50.0,27.5
2013-06-19,27.5,27.5,27.5,27.5,3610.0,27.5
2013-06-20,31.0,26.0,29.200000762939453,31.0,240.0,31.0
2013-06-21,36.0,31.0,31.0,36.0,1725.0,36.0
2013-06-24,47.5,40.0,40.0,40.0,1067.0,40.0
2013-06-25,42.5,40.0,40.0,42.5,404.0,42.5
2013-06-26,42.400001525878906,40.0,42.400001525878906,40.0,266.0,40.0
2013-06-27,39.0,32.5,39.0,32.5,591.0,32.5
2013-06-28,43.0,32.5,32.5,35.0,8045.0,35.0
2013-07-01,38.70000076293945,38.400001525878906,38.400001525878906,38.70000076293945,7794.0,38.70000076293945
2013-07-02,39.0,38.70000076293945,38.70000076293945,39.0,110.0,39.0
2013-07-03,38.5,37.5,38.5,37.5,30.0,37.5
2013-07-05,40.0,36.0,37.0,38.0,350.0,38.0
2013-07-08,38.5,38.5,38.5,38.5,50.0,38.5
2013-07-09,38.5,38.5,38.5,38.5,200.0,38.5
2013-07-10,37.70000076293945,31.0,37.70000076293945,35.5,491.0,35.5
2013-07-11,36.5,36.5,36.5,36.5,50.0,36.5
2013-07-12,36.5,34.0,35.0,36.5,100.0,36.5
2013-07-15,35.29999923706055,33.0,34.0,35.29999923706055,70.0,35.29999923706055
2013-07-16,35.0,30.5,33.0,34.5,503.0,34.5
2013-07-17,34.5,34.5,34.5,34.5,750.0,34.5
2013-07-18,37.5,35.099998474121094,35.099998474121094,36.79999923706055,90.0,36.79999923706055
2013-07-19,36.79999923706055,36.79999923706055,36.79999923706055,36.79999923706055,0.0,36.79999923706055
2013-07-22,37.5,35.599998474121094,37.0,37.5,80.0,37.5
2013-07-23,39.0,35.599998474121094,37.400001525878906,35.599998474121094,202.0,35.599998474121094
2013-07-24,39.0,35.0,35.0,39.0,30.0,39.0
2013-07-25,36.5,36.5,36.5,36.5,100.0,36.5
2013-07-26,37.20000076293945,35.0,35.0,37.20000076293945,187.0,37.20000076293945
2013-07-29,37.0,37.0,37.0,37.0,20.0,37.0
2013-07-30,37.0,37.0,37.0,37.0,0.0,37.0
2013-07-31,37.0,37.0,37.0,37.0,0.0,37.0
2013-08-01,38.099998474121094,38.099998474121094,38.099998474121094,38.099998474121094,10.0,38.099998474121094
2013-08-02,38.099998474121094,38.099998474121094,38.099998474121094,38.099998474121094,0.0,38.099998474121094
2013-08-05,38.099998474121094,38.099998474121094,38.099998474121094,38.099998474121094,0.0,38.099998474121094
2013-08-06,38.099998474121094,38.099998474121094,38.099998474121094,38.099998474121094,0.0,38.099998474121094
2013-08-07,38.099998474121094,38.099998474121094,38.099998474121094,38.099998474121094,0.0,38.099998474121094
2013-08-08,38.099998474121094,38.099998474121094,38.099998474121094,38.099998474121094,0.0,38.099998474121094
2013-08-09,33.0,33.0,33.0,33.0,10.0,33.0
2013-08-12,32.0,26.0,32.0,30.0,520.0,30.0
2013-08-13,30.0,30.0,30.0,30.0,0.0,30.0
2013-08-14,30.0,30.0,30.0,30.0,0.0,30.0
2013-08-15,30.0,28.5,28.5,28.5,109.0,28.5
2013-08-16,28.5,28.5,28.5,28.5,0.0,28.5
2013-08-19,30.0,30.0,30.0,30.0,10.0,30.0
2013-08-20,30.0,30.0,30.0,30.0,0.0,30.0
2013-08-21,30.0,30.0,30.0,30.0,0.0,30.0
2013-08-22,36.20000076293945,29.0,29.5,35.0,955.0,35.0
2013-08-23,31.5,31.5,31.5,31.5,10.0,31.5
2013-08-26,31.399999618530273,31.0,31.399999618530273,31.0,500.0,31.0
2013-08-27,31.5,22.0,30.0,30.0,1287.0,30.0
2013-08-28,31.0,30.0,30.0,31.0,60.0,31.0
2013-08-29,31.0,31.0,31.0,31.0,0.0,31.0
2013-08-30,31.0,31.0,31.0,31.0,0.0,31.0
2013-09-03,32.5,15.0,31.0,25.0,1448.0,25.0
2013-09-04,25.0,25.0,25.0,25.0,0.0,25.0
2013-09-05,22.200000762939453,20.100000381469727,22.0,21.200000762939453,448.0,21.200000762939453
2013-09-06,21.899999618530273,21.899999618530273,21.899999618530273,21.899999618530273,1290.0,21.899999618530273
2013-09-09,20.100000381469727,20.100000381469727,20.100000381469727,20.100000381469727,47.0,20.100000381469727
2013-09-10,20.100000381469727,19.700000762939453,20.100000381469727,19.700000762939453,20.0,19.700000762939453
2013-09-11,19.200000762939453,19.200000762939453,19.200000762939453,19.200000762939453,12.0,19.200000762939453
2013-09-12,23.5,19.200000762939453,19.200000762939453,23.5,1375.0,23.5
2013-09-13,19.200000762939453,11.699999809265137,19.200000762939453,16.600000381469727,655.0,16.600000381469727
2013-09-16,17.5,14.0,17.5,16.600000381469727,291.0,16.600000381469727
2013-09-17,14.0,8.0,14.0,8.0,497.0,8.0
2013-09-18,11.0,11.0,11.0,11.0,10.0,11.0
2013-09-19,11.0,11.0,11.0,11.0,0.0,11.0
2013-09-20,11.0,11.0,11.0,11.0,0.0,11.0
2013-09-23,11.0,11.0,11.0,11.0,0.0,11.0
2013-09-24,11.0,8.0,8.5,10.0,2574.0,10.0
2013-09-25,10.0,4.300000190734863,8.0,4.300000190734863,3176.0,4.300000190734863
2013-09-26,5.099999904632568,4.5,4.5,4.5,893.0,4.5
2013-09-27,4.5,4.5,4.5,4.5,345.0,4.5
2013-09-30,5.099999904632568,5.099999904632568,5.099999904632568,5.099999904632568,70.0,5.099999904632568
2013-10-01,5.5,4.5,4.5,5.5,1300.0,5.5
2013-10-02,5.940000057220459,5.010000228881836,5.940000057220459,5.010000228881836,1075.0,5.010000228881836
2013-10-03,5.010000228881836,4.5,5.010000228881836,4.599999904632568,1065.0,4.599999904632568
2013-10-04,4.599999904632568,3.5,4.599999904632568,3.5,960.0,3.5
2013-10-07,4.099999904632568,3.509999990463257,4.099999904632568,3.509999990463257,1018.0,3.509999990463257
2013-10-08,3.5,3.0,3.5,3.0,1362.0,3.0
2013-10-09,2.799999952316284,2.700000047683716,2.799999952316284,2.700000047683716,1546.0,2.700000047683716
2013-10-10,2.8910000324249268,2.0999999046325684,2.8910000324249268,2.0999999046325684,3057.0,2.0999999046325684
2013-10-11,2.0999999046325684,0.800000011920929,2.0999999046325684,1.0,7616.0,1.0
2013-10-14,1.100000023841858,0.5299999713897705,0.949999988079071,0.5299999713897705,1939.0,0.5299999713897705
2013-10-15,1.2000000476837158,0.6499999761581421,0.8999999761581421,1.2000000476837158,6829.0,1.2000000476837158
2013-10-16,1.5,1.149999976158142,1.2000000476837158,1.149999976158142,3119.0,1.149999976158142
2013-10-17,1.149999976158142,0.8500000238418579,1.149999976158142,1.0,988.0,1.0
2013-10-18,1.0499999523162842,0.8500000238418579,0.8500000238418579,1.0499999523162842,2758.0,1.0499999523162842
2013-10-21,1.0,0.75,0.75,1.0,481.0,1.0
2013-10-22,1.0,0.75,0.75,1.0,2519.0,1.0
2013-10-23,1.0,1.0,1.0,1.0,0.0,1.0
2013-10-24,1.0,0.699999988079071,1.0,0.699999988079071,2973.0,0.699999988079071
2013-10-25,1.0,0.6499999761581421,0.6499999761581421,1.0,639.0,1.0
2013-10-28,0.6499999761581421,0.6499999761581421,0.6499999761581421,0.6499999761581421,1644.0,0.6499999761581421
2013-10-29,0.550000011920929,0.550000011920929,0.550000011920929,0.550000011920929,1863.0,0.550000011920929
2013-10-30,0.550000011920929,0.550000011920929,0.550000011920929,0.550000011920929,0.0,0.550000011920929
2013-10-31,0.550000011920929,0.550000011920929,0.550000011920929,0.550000011920929,188.0,0.550000011920929
2013-11-01,0.550000011920929,0.550000011920929,0.550000011920929,0.550000011920929,3704.0,0.550000011920929
2013-11-04,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.44999998807907104,935.0,0.44999998807907104
2013-11-05,0.44999998807907104,0.4000000059604645,0.44999998807907104,0.4000000059604645,6519.0,0.4000000059604645
2013-11-06,0.4000000059604645,0.3499999940395355,0.4000000059604645,0.3499999940395355,3146.0,0.3499999940395355
2013-11-07,0.3499999940395355,0.3499999940395355,0.3499999940395355,0.3499999940395355,761.0,0.3499999940395355
2013-11-08,0.3499999940395355,0.3499999940395355,0.3499999940395355,0.3499999940395355,1109.0,0.3499999940395355
2013-11-11,0.5,0.3499999940395355,0.5,0.3499999940395355,2562.0,0.3499999940395355
2013-11-12,0.3499999940395355,0.3499999940395355,0.3499999940395355,0.3499999940395355,1000.0,0.3499999940395355
2013-11-13,0.6000000238418579,0.5099999904632568,0.550000011920929,0.5099999904632568,3363.0,0.5099999904632568
2013-11-14,1.4500000476837158,0.699999988079071,0.699999988079071,1.149999976158142,24062.0,1.149999976158142
2013-11-15,1.4800000190734863,1.0,1.0,1.4500000476837158,18612.0,1.4500000476837158
2013-11-18,1.4800000190734863,0.7910000085830688,1.4500000476837158,1.100000023841858,2414.0,1.100000023841858
2013-11-19,1.0499999523162842,0.7900000214576721,0.7900000214576721,1.0499999523162842,1026.0,1.0499999523162842
2013-11-20,0.800000011920929,0.3700000047683716,0.3700000047683716,0.6000000238418579,3629.0,0.6000000238418579
