Date,High,Low,Open,Close,Volume,Adj Close
2021-01-11,38.9900016784668,36.70000076293945,36.79999923706055,38.79999923706055,153900,38.79999923706055
2021-01-12,40.0,38.25,38.33000183105469,39.58000183105469,142800,39.58000183105469
2021-01-13,39.9900016784668,38.45000076293945,39.540000915527344,39.70000076293945,76000,39.70000076293945
2021-01-14,40.07500076293945,39.150001525878906,39.790000915527344,40.0,193200,40.0
2021-01-15,40.04999923706055,38.04499816894531,40.04999923706055,38.29999923706055,74300,38.29999923706055
2021-01-19,39.90999984741211,37.30500030517578,39.79999923706055,37.90999984741211,118500,37.90999984741211
2021-01-20,38.60100173950195,37.095001220703125,38.119998931884766,37.56999969482422,61600,37.56999969482422
2021-01-21,38.95000076293945,37.5,38.0,37.970001220703125,54500,37.970001220703125
2021-01-22,38.09000015258789,37.150001525878906,37.47999954223633,37.20000076293945,91100,37.20000076293945
2021-01-25,38.209999084472656,36.5,37.0,37.5,65700,37.5
2021-01-26,38.0,36.40999984741211,37.4900016784668,36.40999984741211,62200,36.40999984741211
2021-01-27,37.95000076293945,35.029998779296875,36.08000183105469,35.43000030517578,73100,35.43000030517578
2021-01-28,35.5,33.79999923706055,35.400001525878906,33.79999923706055,59800,33.79999923706055
2021-01-29,34.279998779296875,32.5099983215332,34.279998779296875,32.79999923706055,120900,32.79999923706055
2021-02-01,35.0,31.610000610351562,33.04999923706055,34.2599983215332,74800,34.2599983215332
2021-02-02,35.400001525878906,34.20000076293945,34.470001220703125,34.68000030517578,36000,34.68000030517578
2021-02-03,34.994998931884766,33.779998779296875,34.560001373291016,34.029998779296875,37500,34.029998779296875
2021-02-04,35.61000061035156,33.505001068115234,34.439998626708984,35.529998779296875,127800,35.529998779296875
2021-02-05,38.349998474121094,34.54999923706055,35.439998626708984,37.959999084472656,153400,37.959999084472656
2021-02-08,38.88999938964844,36.85499954223633,37.959999084472656,38.0,128100,38.0
2021-02-09,41.0,36.209999084472656,36.209999084472656,38.04999923706055,131600,38.04999923706055
2021-02-10,38.959999084472656,36.29999923706055,38.209999084472656,37.709999084472656,64800,37.709999084472656
2021-02-11,38.125,36.82500076293945,37.45500183105469,37.40999984741211,65800,37.40999984741211
2021-02-12,37.20000076293945,34.86000061035156,37.0099983215332,35.380001068115234,162300,35.380001068115234
2021-02-16,35.959999084472656,34.56999969482422,35.70000076293945,35.15999984741211,223800,35.15999984741211
2021-02-17,36.0,33.915000915527344,35.0,35.119998931884766,184100,35.119998931884766
2021-02-18,35.53499984741211,33.0099983215332,35.06999969482422,33.33000183105469,228100,33.33000183105469
2021-02-19,34.20000076293945,32.349998474121094,33.5,32.599998474121094,88600,32.599998474121094
2021-02-22,33.4900016784668,31.93000030517578,32.58000183105469,32.43000030517578,105900,32.43000030517578
2021-02-23,31.719999313354492,27.610000610351562,31.68000030517578,29.729999542236328,252300,29.729999542236328
2021-02-24,35.58000183105469,29.6299991607666,29.760000228881836,34.15999984741211,235600,34.15999984741211
2021-02-25,35.20000076293945,31.735000610351562,34.0,33.7400016784668,102300,33.7400016784668
2021-02-26,34.95000076293945,32.52000045776367,34.11000061035156,33.43000030517578,74200,33.43000030517578
2021-03-01,35.790000915527344,32.779998779296875,34.310001373291016,34.29999923706055,264500,34.29999923706055
2021-03-02,35.0,31.329999923706055,34.45000076293945,33.16999816894531,222300,33.16999816894531
2021-03-03,34.849998474121094,31.690000534057617,32.810001373291016,34.279998779296875,214300,34.279998779296875
2021-03-04,35.380001068115234,29.209999084472656,33.0,29.700000762939453,617900,29.700000762939453
2021-03-05,33.459999084472656,24.141000747680664,29.809999465942383,32.2599983215332,964400,32.2599983215332
2021-03-08,35.939998626708984,32.27000045776367,32.790000915527344,33.349998474121094,199200,33.349998474121094
2021-03-09,35.5,33.900001525878906,33.900001525878906,35.0,165000,35.0
2021-03-10,35.9900016784668,32.71799850463867,35.0,35.29999923706055,171500,35.29999923706055
2021-03-11,37.08000183105469,34.58000183105469,35.66999816894531,36.86000061035156,149700,36.86000061035156
2021-03-12,36.93000030517578,35.56999969482422,36.93000030517578,36.400001525878906,104500,36.400001525878906
