Date,High,Low,Open,Close,Volume,Adj Close
1998-02-25,7.5,7.5,7.5,7.5,0.0,7.5
1998-02-26,7.5,7.5,7.5,7.5,0.0,7.5
1998-02-27,7.5,7.5,7.5,7.5,0.0,7.5
1998-03-02,7.5,7.5,7.5,7.5,0.0,7.5
1998-03-03,7.5,7.5,7.5,7.5,0.0,7.5
1998-03-04,7.5,7.5,7.5,7.5,450.0,7.5
1998-03-05,7.5,7.5,7.5,7.5,0.0,7.5
1998-03-06,7.5,7.5,7.5,7.5,0.0,7.5
1998-03-09,7.5,7.5,7.5,7.5,0.0,7.5
1998-03-10,7.5,7.5,7.5,7.5,0.0,7.5
1998-03-11,7.5,7.5,7.5,7.5,0.0,7.5
1998-03-12,7.5,7.5,7.5,7.5,0.0,7.5
1998-03-13,7.5,7.5,7.5,7.5,0.0,7.5
1998-03-16,7.5,7.5,7.5,7.5,0.0,7.5
1998-03-17,7.5,7.5,7.5,7.5,0.0,7.5
1998-03-18,7.5,7.5,7.5,7.5,0.0,7.5
1998-03-19,7.5,7.5,7.5,7.5,0.0,7.5
1998-03-20,7.5,7.5,7.5,7.5,0.0,7.5
1998-03-23,7.5,7.5,7.5,7.5,0.0,7.5
1998-03-24,12.5,12.5,12.5,12.5,75.0,12.5
1998-03-25,12.5,12.5,12.5,12.5,300.0,12.5
1998-03-26,12.5,12.5,12.5,12.5,0.0,12.5
1998-03-27,5.8333330154418945,5.8333330154418945,5.8333330154418945,5.8333330154418945,300.0,5.8333330154418945
1998-03-30,5.8333330154418945,5.8333330154418945,5.8333330154418945,5.8333330154418945,0.0,5.8333330154418945
1998-03-31,5.8333330154418945,5.8333330154418945,5.8333330154418945,5.8333330154418945,0.0,5.8333330154418945
1998-04-01,5.8333330154418945,5.8333330154418945,5.8333330154418945,5.8333330154418945,0.0,5.8333330154418945
1998-04-02,5.8333330154418945,5.8333330154418945,5.8333330154418945,5.8333330154418945,0.0,5.8333330154418945
1998-04-03,5.8333330154418945,5.8333330154418945,5.8333330154418945,5.8333330154418945,0.0,5.8333330154418945
1998-04-06,5.8333330154418945,5.8333330154418945,5.8333330154418945,5.8333330154418945,0.0,5.8333330154418945
1998-04-07,5.8333330154418945,5.8333330154418945,5.8333330154418945,5.8333330154418945,0.0,5.8333330154418945
1998-04-08,5.8333330154418945,5.8333330154418945,5.8333330154418945,5.8333330154418945,0.0,5.8333330154418945
1998-04-13,10.0,10.0,10.0,10.0,0.0,10.0
1998-04-14,10.0,10.0,10.0,10.0,0.0,10.0
1998-04-15,10.0,10.0,10.0,10.0,0.0,10.0
1998-04-16,10.0,10.0,10.0,10.0,0.0,10.0
1998-04-17,10.0,10.0,10.0,10.0,0.0,10.0
1998-04-20,10.0,10.0,10.0,10.0,0.0,10.0
1998-04-21,10.0,10.0,10.0,10.0,150.0,10.0
1998-04-22,10.0,10.0,10.0,10.0,0.0,10.0
1998-04-23,10.0,10.0,10.0,10.0,0.0,10.0
1998-04-24,10.0,10.0,10.0,10.0,0.0,10.0
1998-04-27,10.0,10.0,10.0,10.0,0.0,10.0
1998-04-28,10.0,10.0,10.0,10.0,0.0,10.0
1998-04-29,10.0,10.0,10.0,10.0,0.0,10.0
1998-04-30,10.0,10.0,10.0,10.0,0.0,10.0
1998-05-01,10.0,10.0,10.0,10.0,0.0,10.0
1998-05-04,10.0,10.0,10.0,10.0,0.0,10.0
1998-05-05,6.25333309173584,5.8333330154418945,6.25333309173584,6.25333309173584,300.0,6.25333309173584
1998-05-06,6.25333309173584,6.25333309173584,6.25333309173584,6.25333309173584,0.0,6.25333309173584
1998-05-07,6.25333309173584,6.25333309173584,6.25333309173584,6.25333309173584,0.0,6.25333309173584
1998-05-08,6.25333309173584,6.25333309173584,6.25333309173584,6.25333309173584,0.0,6.25333309173584
1998-05-11,6.25333309173584,6.25333309173584,6.25333309173584,6.25333309173584,0.0,6.25333309173584
1998-05-12,6.25333309173584,6.25333309173584,6.25333309173584,6.25333309173584,0.0,6.25333309173584
1998-05-13,6.25333309173584,6.25333309173584,6.25333309173584,6.25333309173584,0.0,6.25333309173584
1998-05-14,6.6666669845581055,6.6666669845581055,6.6666669845581055,6.6666669845581055,150.0,6.6666669845581055
1998-05-15,6.6666669845581055,6.6666669845581055,6.6666669845581055,6.6666669845581055,0.0,6.6666669845581055
1998-05-18,6.6666669845581055,6.6666669845581055,6.6666669845581055,6.6666669845581055,0.0,6.6666669845581055
1998-05-19,6.6666669845581055,6.6666669845581055,6.6666669845581055,6.6666669845581055,0.0,6.6666669845581055
1998-05-20,6.6666669845581055,6.6666669845581055,6.6666669845581055,6.6666669845581055,0.0,6.6666669845581055
1998-05-21,6.6666669845581055,6.6666669845581055,6.6666669845581055,6.6666669845581055,0.0,6.6666669845581055
1998-05-22,6.6666669845581055,6.6666669845581055,6.6666669845581055,6.6666669845581055,0.0,6.6666669845581055
1998-05-26,6.6666669845581055,6.6666669845581055,6.6666669845581055,6.6666669845581055,0.0,6.6666669845581055
1998-05-27,6.6666669845581055,6.6666669845581055,6.6666669845581055,6.6666669845581055,0.0,6.6666669845581055
1998-05-28,6.6666669845581055,6.6666669845581055,6.6666669845581055,6.6666669845581055,0.0,6.6666669845581055
1998-05-29,6.6666669845581055,6.6666669845581055,6.6666669845581055,6.6666669845581055,0.0,6.6666669845581055
1998-06-01,6.6666669845581055,6.6666669845581055,6.6666669845581055,6.6666669845581055,0.0,6.6666669845581055
1998-06-02,6.6666669845581055,6.6666669845581055,6.6666669845581055,6.6666669845581055,0.0,6.6666669845581055
1998-06-03,10.0,10.0,10.0,10.0,75.0,10.0
1998-06-04,10.0,10.0,10.0,10.0,0.0,10.0
1998-06-05,10.0,10.0,10.0,10.0,0.0,10.0
1998-06-08,10.0,10.0,10.0,10.0,75.0,10.0
1998-06-09,10.0,10.0,10.0,10.0,0.0,10.0
1998-06-10,10.0,10.0,10.0,10.0,0.0,10.0
1998-06-11,8.333333015441895,7.5,8.333333015441895,8.333333015441895,300.0,8.333333015441895
1998-06-12,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-06-15,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-06-16,7.5,7.5,7.5,7.5,150.0,7.5
1998-06-17,7.5,7.5,7.5,7.5,0.0,7.5
1998-06-18,7.5,7.5,7.5,7.5,0.0,7.5
1998-06-19,7.5,7.5,7.5,7.5,0.0,7.5
1998-06-22,7.5,7.5,7.5,7.5,0.0,7.5
1998-06-23,7.5,7.5,7.5,7.5,0.0,7.5
1998-06-24,7.5,7.5,7.5,7.5,0.0,7.5
1998-06-25,7.5,7.5,7.5,7.5,0.0,7.5
1998-06-26,7.5,7.5,7.5,7.5,0.0,7.5
1998-06-29,7.5,7.5,7.5,7.5,0.0,7.5
1998-06-30,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-01,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-02,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-06,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-07,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-08,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-09,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-10,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-13,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-14,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-15,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-16,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-17,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-20,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-21,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-22,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-23,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-24,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-27,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-28,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-29,7.5,7.5,7.5,7.5,0.0,7.5
1998-07-30,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,150.0,8.333333015441895
1998-07-31,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-08-03,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-08-04,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-08-05,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-08-06,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-08-07,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,1500.0,8.333333015441895
1998-08-10,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-08-11,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-08-12,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-08-13,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-08-14,13.333333015441895,13.333333015441895,13.333333015441895,13.333333015441895,60.0,13.333333015441895
1998-08-17,7.5,7.5,7.5,7.5,600.0,7.5
1998-08-18,7.5,7.5,7.5,7.5,0.0,7.5
1998-08-19,7.5,7.5,7.5,7.5,0.0,7.5
1998-08-20,7.5,7.5,7.5,7.5,0.0,7.5
1998-08-21,7.5,7.5,7.5,7.5,75.0,7.5
1998-08-24,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,300.0,8.333333015441895
1998-08-25,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-08-26,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,75.0,8.333333015441895
1998-08-27,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-08-28,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-08-31,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-01,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-02,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-03,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-04,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-08,8.333333015441895,4.1666669845581055,8.333333015441895,8.333333015441895,345.0,8.333333015441895
1998-09-09,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-10,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-11,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-14,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-15,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-16,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-17,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-18,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-21,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-22,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-23,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-24,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-25,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-28,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-29,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-09-30,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-10-01,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-10-02,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-10-05,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-10-06,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-10-07,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-10-08,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-10-09,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-10-12,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-10-13,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-10-14,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-10-15,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-10-16,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-10-19,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-10-20,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-10-21,8.333333015441895,8.333333015441895,8.333333015441895,8.333333015441895,0.0,8.333333015441895
1998-10-22,9.166666984558105,6.6666669845581055,9.166666984558105,9.166666984558105,750.0,9.166666984558105
1998-10-23,9.166666984558105,9.166666984558105,9.166666984558105,9.166666984558105,0.0,9.166666984558105
1998-10-26,9.166666984558105,9.166666984558105,9.166666984558105,9.166666984558105,0.0,9.166666984558105
1998-10-27,11.533332824707031,6.873332977294922,9.166666984558105,9.166666984558105,4620.0,9.166666984558105
1998-10-28,8.333333015441895,7.079999923706055,7.079999923706055,7.079999923706055,645.0,7.079999923706055
1998-10-29,23.746667861938477,8.333333015441895,23.746667861938477,23.746667861938477,1125.0,23.746667861938477
1998-10-30,22.913333892822266,16.666667938232422,22.5,22.5,2025.0,22.5
1998-11-02,22.5,21.666667938232422,22.5,22.5,600.0,22.5
1998-11-03,22.5,22.5,22.5,22.5,0.0,22.5
1998-11-04,22.5,22.5,22.5,22.5,0.0,22.5
1998-11-05,22.5,22.5,22.5,22.5,0.0,22.5
1998-11-06,22.5,22.5,22.5,22.5,0.0,22.5
1998-11-09,16.666667938232422,7.5,16.666667938232422,16.666667938232422,720.0,16.666667938232422
1998-11-10,11.666666984558105,11.666666984558105,11.666666984558105,11.666666984558105,150.0,11.666666984558105
1998-11-11,11.666666984558105,11.666666984558105,11.666666984558105,11.666666984558105,0.0,11.666666984558105
1998-11-12,11.666666984558105,11.666666984558105,11.666666984558105,11.666666984558105,150.0,11.666666984558105
1998-11-13,11.666666984558105,11.666666984558105,11.666666984558105,11.666666984558105,0.0,11.666666984558105
1998-11-16,11.666666984558105,11.666666984558105,11.666666984558105,11.666666984558105,0.0,11.666666984558105
1998-11-17,11.666666984558105,11.666666984558105,11.666666984558105,11.666666984558105,0.0,11.666666984558105
1998-11-18,11.666666984558105,11.666666984558105,11.666666984558105,11.666666984558105,0.0,11.666666984558105
1998-11-19,11.666666984558105,11.666666984558105,11.666666984558105,11.666666984558105,0.0,11.666666984558105
1998-11-20,11.666666984558105,11.666666984558105,11.666666984558105,11.666666984558105,0.0,11.666666984558105
1998-11-23,11.666666984558105,11.666666984558105,11.666666984558105,11.666666984558105,0.0,11.666666984558105
1998-11-24,11.666666984558105,11.666666984558105,11.666666984558105,11.666666984558105,0.0,11.666666984558105
1998-11-25,11.666666984558105,11.666666984558105,11.666666984558105,11.666666984558105,0.0,11.666666984558105
1998-11-27,11.666666984558105,11.666666984558105,11.666666984558105,11.666666984558105,0.0,11.666666984558105
1998-11-30,11.666666984558105,11.666666984558105,11.666666984558105,11.666666984558105,0.0,11.666666984558105
1998-12-02,20.0,20.0,20.0,20.0,735.0,20.0
1998-12-03,20.0,20.0,20.0,20.0,0.0,20.0
1998-12-04,20.0,20.0,20.0,20.0,0.0,20.0
1998-12-07,20.0,20.0,20.0,20.0,0.0,20.0
1998-12-09,15.833333015441895,15.833333015441895,15.833333015441895,15.833333015441895,0.0,15.833333015441895
1998-12-10,15.833333015441895,15.833333015441895,15.833333015441895,15.833333015441895,0.0,15.833333015441895
1998-12-11,15.833333015441895,15.833333015441895,15.833333015441895,15.833333015441895,0.0,15.833333015441895
1998-12-14,12.5,10.41333293914795,10.41333293914795,10.41333293914795,2400.0,10.41333293914795
1998-12-15,10.41333293914795,10.41333293914795,10.41333293914795,10.41333293914795,0.0,10.41333293914795
1998-12-16,10.41333293914795,10.41333293914795,10.41333293914795,10.41333293914795,0.0,10.41333293914795
1998-12-17,10.41333293914795,10.41333293914795,10.41333293914795,10.41333293914795,0.0,10.41333293914795
1998-12-18,10.41333293914795,10.41333293914795,10.41333293914795,10.41333293914795,0.0,10.41333293914795
1998-12-21,10.41333293914795,10.41333293914795,10.41333293914795,10.41333293914795,0.0,10.41333293914795
1998-12-22,10.41333293914795,10.41333293914795,10.41333293914795,10.41333293914795,0.0,10.41333293914795
1998-12-23,10.41333293914795,10.41333293914795,10.41333293914795,10.41333293914795,0.0,10.41333293914795
1998-12-24,10.41333293914795,10.41333293914795,10.41333293914795,10.41333293914795,0.0,10.41333293914795
1998-12-28,10.41333293914795,10.41333293914795,10.41333293914795,10.41333293914795,225.0,10.41333293914795
1998-12-29,10.41333293914795,10.41333293914795,10.41333293914795,10.41333293914795,0.0,10.41333293914795
1998-12-30,10.41333293914795,10.41333293914795,10.41333293914795,10.41333293914795,0.0,10.41333293914795
1998-12-31,12.5,8.333333015441895,12.5,12.5,810.0,12.5
1999-01-04,10.0,10.0,10.0,10.0,150.0,10.0
1999-01-05,10.0,10.0,10.0,10.0,0.0,10.0
1999-01-06,12.5,12.5,12.5,12.5,255.0,12.5
1999-01-07,12.5,12.5,12.5,12.5,0.0,12.5
1999-01-08,12.5,12.5,12.5,12.5,0.0,12.5
1999-01-12,9.166666984558105,9.166666984558105,9.166666984558105,9.166666984558105,75.0,9.166666984558105
1999-01-13,9.166666984558105,9.166666984558105,9.166666984558105,9.166666984558105,30.0,9.166666984558105
1999-01-14,12.5,11.666666984558105,11.666666984558105,11.666666984558105,465.0,11.666666984558105
1999-01-15,11.666666984558105,11.666666984558105,11.666666984558105,11.666666984558105,0.0,11.666666984558105
1999-01-19,11.666666984558105,9.373332977294922,11.666666984558105,11.666666984558105,26280.0,11.666666984558105
1999-01-20,12.079999923706055,10.0,10.41333293914795,10.41333293914795,56325.0,10.41333293914795
1999-01-21,12.5,10.41333293914795,12.5,12.5,35805.0,12.5
1999-01-22,13.333333015441895,11.24666690826416,12.5,12.5,9015.0,12.5
1999-01-25,13.333333015441895,11.24666690826416,12.5,12.5,4290.0,12.5
1999-01-26,12.5,11.24666690826416,12.079999923706055,12.079999923706055,18900.0,12.079999923706055
1999-01-27,13.74666690826416,11.24666690826416,13.74666690826416,13.74666690826416,15645.0,13.74666690826416
1999-01-28,15.833333015441895,12.5,15.0,15.0,77715.0,15.0
1999-01-29,20.413333892822266,16.666667938232422,18.746667861938477,18.746667861938477,79440.0,18.746667861938477
1999-02-01,20.413333892822266,18.746667861938477,19.579999923706055,19.579999923706055,30150.0,19.579999923706055
1999-02-02,19.579999923706055,16.666667938232422,18.333332061767578,18.333332061767578,30270.0,18.333332061767578
1999-02-03,18.333332061767578,15.833333015441895,15.833333015441895,15.833333015441895,17805.0,15.833333015441895
1999-02-04,15.833333015441895,12.5,12.91333293914795,12.91333293914795,14700.0,12.91333293914795
1999-02-05,16.666667938232422,13.333333015441895,14.166666984558105,14.166666984558105,50115.0,14.166666984558105
1999-02-08,16.666667938232422,12.706666946411133,12.706666946411133,12.706666946411133,44190.0,12.706666946411133
1999-02-09,13.539999961853027,10.833333015441895,12.286666870117188,12.286666870117188,9465.0,12.286666870117188
1999-02-10,13.333333015441895,11.24666690826416,12.5,12.5,6885.0,12.5
1999-02-11,13.74666690826416,11.24666690826416,12.079999923706055,12.079999923706055,5250.0,12.079999923706055
1999-02-12,13.333333015441895,10.833333015441895,11.666666984558105,11.666666984558105,9795.0,11.666666984558105
1999-02-16,13.333333015441895,10.41333293914795,11.24666690826416,11.24666690826416,8310.0,11.24666690826416
1999-02-17,13.333333015441895,11.24666690826416,12.91333293914795,12.91333293914795,3120.0,12.91333293914795
1999-02-18,12.91333293914795,11.24666690826416,11.666666984558105,11.666666984558105,11355.0,11.666666984558105
1999-02-19,12.5,10.833333015441895,11.666666984558105,11.666666984558105,7050.0,11.666666984558105
1999-02-22,12.5,10.833333015441895,10.833333015441895,10.833333015441895,6495.0,10.833333015441895
1999-02-23,11.24666690826416,10.0,10.206666946411133,10.206666946411133,7260.0,10.206666946411133
1999-02-24,10.0,7.913332939147949,9.166666984558105,9.166666984558105,11295.0,9.166666984558105
1999-02-25,10.0,7.5,8.333333015441895,8.333333015441895,2745.0,8.333333015441895
1999-02-26,9.166666984558105,7.079999923706055,8.333333015441895,8.333333015441895,5100.0,8.333333015441895
1999-03-01,8.333333015441895,7.079999923706055,8.333333015441895,8.333333015441895,4950.0,8.333333015441895
1999-03-02,9.166666984558105,7.913332939147949,7.913332939147949,7.913332939147949,9240.0,7.913332939147949
1999-03-03,8.74666690826416,7.913332939147949,7.913332939147949,7.913332939147949,3675.0,7.913332939147949
1999-03-04,8.539999961853027,7.913332939147949,8.539999961853027,8.539999961853027,135.0,8.539999961853027
1999-03-05,8.539999961853027,7.079999923706055,7.913332939147949,7.913332939147949,8400.0,7.913332939147949
1999-03-08,8.333333015441895,7.079999923706055,8.333333015441895,8.333333015441895,5340.0,8.333333015441895
1999-03-09,8.333333015441895,7.079999923706055,7.5,7.5,1920.0,7.5
1999-03-10,7.5,5.619999885559082,6.24666690826416,6.24666690826416,14595.0,6.24666690826416
1999-03-11,8.333333015441895,5.413332939147949,8.333333015441895,8.333333015441895,8265.0,8.333333015441895
1999-03-12,8.74666690826416,6.24666690826416,6.24666690826416,6.24666690826416,4635.0,6.24666690826416
1999-03-15,7.5,6.039999961853027,6.039999961853027,6.039999961853027,2145.0,6.039999961853027
1999-03-16,7.5,6.039999961853027,6.039999961853027,6.039999961853027,1215.0,6.039999961853027
1999-03-17,7.5,6.039999961853027,6.039999961853027,6.039999961853027,195.0,6.039999961853027
1999-03-18,7.913332939147949,6.039999961853027,7.5,7.5,6375.0,7.5
1999-03-19,8.333333015441895,7.2866668701171875,7.5,7.5,2415.0,7.5
1999-03-22,8.74666690826416,7.5,7.913332939147949,7.913332939147949,6675.0,7.913332939147949
1999-03-23,8.333333015441895,6.873332977294922,8.333333015441895,8.333333015441895,18765.0,8.333333015441895
1999-03-24,8.333333015441895,6.24666690826416,6.24666690826416,6.24666690826416,39615.0,6.24666690826416
1999-03-25,6.873332977294922,6.039999961853027,6.6666669845581055,6.6666669845581055,10965.0,6.6666669845581055
1999-03-26,6.873332977294922,6.24666690826416,6.24666690826416,6.24666690826416,6555.0,6.24666690826416
1999-03-29,6.6666669845581055,5.206666946411133,5.206666946411133,5.206666946411133,21270.0,5.206666946411133
1999-03-30,5.619999885559082,2.913332939147949,4.1666669845581055,4.1666669845581055,126075.0,4.1666669845581055
1999-03-31,4.579999923706055,3.3333330154418945,3.5399999618530273,3.5399999618530273,33000.0,3.5399999618530273
1999-04-01,3.5399999618530273,3.3333330154418945,3.5399999618530273,3.5399999618530273,10905.0,3.5399999618530273
1999-04-05,3.5399999618530273,2.913332939147949,3.066667079925537,3.066667079925537,19200.0,3.066667079925537
1999-04-06,3.126667022705078,1.8799999952316284,2.3333330154418945,2.3333330154418945,16980.0,2.3333330154418945
1999-04-07,3.3333330154418945,1.8799999952316284,3.119999885559082,3.119999885559082,20430.0,3.119999885559082
1999-04-08,3.74666690826416,3.066667079925537,3.066667079925537,3.066667079925537,17760.0,3.066667079925537
1999-04-09,3.3333330154418945,2.706666946411133,2.706666946411133,2.706666946411133,9690.0,2.706666946411133
1999-04-12,3.3333330154418945,2.706666946411133,2.913332939147949,2.913332939147949,2955.0,2.913332939147949
1999-04-13,4.579999923706055,2.2866671085357666,4.579999923706055,4.579999923706055,17010.0,4.579999923706055
1999-04-14,4.579999923706055,3.119999885559082,3.3333330154418945,3.3333330154418945,11925.0,3.3333330154418945
1999-04-15,4.1666669845581055,3.3333330154418945,3.9533329010009766,3.9533329010009766,5775.0,3.9533329010009766
1999-04-16,4.1666669845581055,3.3333330154418945,3.74666690826416,3.74666690826416,3285.0,3.74666690826416
1999-04-19,3.74666690826416,3.4000000953674316,3.4000000953674316,3.4000000953674316,8850.0,3.4000000953674316
1999-04-20,3.74666690826416,2.913332939147949,3.1333329677581787,3.1333329677581787,2745.0,3.1333329677581787
1999-04-21,3.1333329677581787,2.8666670322418213,3.119999885559082,3.119999885559082,2895.0,3.119999885559082
1999-04-22,3.119999885559082,2.4666669368743896,2.4666669368743896,2.4666669368743896,10965.0,2.4666669368743896
1999-04-23,3.0,1.7333329916000366,2.5,2.5,13425.0,2.5
1999-04-26,2.913332939147949,1.7333329916000366,2.5,2.5,10470.0,2.5
1999-04-27,2.913332939147949,1.8733329772949219,2.913332939147949,2.913332939147949,2400.0,2.913332939147949
